CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 3917.906250 1645441084.0945
MEM 3917.906250 1645441084.2016
MEM 3917.906250 1645441084.3088
MEM 3917.906250 1645441084.4158
MEM 3917.906250 1645441084.5229
MEM 3917.906250 1645441084.6298
MEM 3917.906250 1645441084.7368
MEM 3917.906250 1645441084.8438
MEM 3917.906250 1645441084.9508
MEM 3917.906250 1645441085.0582
MEM 3917.906250 1645441085.1650
MEM 3917.906250 1645441085.2721
MEM 3917.906250 1645441085.3791
MEM 3917.906250 1645441085.4859
MEM 3917.906250 1645441085.5929
MEM 3917.906250 1645441085.7001
MEM 3917.906250 1645441085.8072
MEM 3917.906250 1645441085.9142
MEM 3917.906250 1645441086.0213
MEM 3917.906250 1645441086.1284
MEM 3917.906250 1645441086.2357
MEM 3917.906250 1645441086.3427
MEM 3917.906250 1645441086.4495
MEM 3917.906250 1645441086.5562
MEM 3917.906250 1645441086.6632
MEM 3917.906250 1645441086.7701
MEM 3917.906250 1645441086.8770
MEM 3917.906250 1645441086.9840
MEM 3917.906250 1645441087.0908
MEM 3917.906250 1645441087.1978
MEM 3917.906250 1645441087.3046
MEM 3917.906250 1645441087.4113
MEM 3917.906250 1645441087.5184
MEM 3917.906250 1645441087.6255
MEM 3917.906250 1645441087.7325
MEM 3917.906250 1645441087.8393
MEM 3917.906250 1645441087.9462
MEM 3917.906250 1645441088.0534
MEM 3917.906250 1645441088.1603
MEM 3917.906250 1645441088.2672
MEM 3917.906250 1645441088.3739
MEM 3917.906250 1645441088.4804
MEM 3917.906250 1645441088.5875
MEM 3917.906250 1645441088.6945
MEM 3917.906250 1645441088.8014
MEM 3917.906250 1645441088.9082
MEM 3917.906250 1645441089.0149
MEM 3917.906250 1645441089.1220
MEM 3917.906250 1645441089.2287
MEM 3917.906250 1645441089.3360
MEM 3917.906250 1645441089.4429
MEM 3917.906250 1645441089.5496
MEM 3917.906250 1645441089.6567
MEM 3917.906250 1645441089.7636
MEM 3917.906250 1645441089.8709
MEM 3917.906250 1645441089.9780
MEM 3917.906250 1645441090.0849
MEM 3917.906250 1645441090.1918
MEM 3917.906250 1645441090.2985
MEM 3917.906250 1645441090.4055
MEM 3917.906250 1645441090.5124
MEM 3917.906250 1645441090.6194
MEM 3917.906250 1645441090.7262
MEM 3917.906250 1645441090.8329
MEM 3917.906250 1645441090.9398
MEM 3917.906250 1645441091.0472
MEM 3917.906250 1645441091.1543
MEM 3917.906250 1645441091.2614
MEM 3917.906250 1645441091.3683
MEM 3917.906250 1645441091.4751
MEM 3917.906250 1645441091.5820
MEM 3917.906250 1645441091.6892
MEM 3917.906250 1645441091.7960
MEM 3917.906250 1645441091.9028
MEM 3917.906250 1645441092.0096
MEM 3917.906250 1645441092.1162
MEM 3917.906250 1645441092.2230
MEM 3917.906250 1645441092.3300
MEM 3917.906250 1645441092.4370
MEM 3917.906250 1645441092.5437
MEM 3917.906250 1645441092.6506
MEM 3917.906250 1645441092.7574
MEM 3917.906250 1645441092.8647
MEM 3917.906250 1645441092.9730
MEM 3917.906250 1645441093.0798
MEM 3917.906250 1645441093.1868
MEM 3917.906250 1645441093.2937
MEM 3917.906250 1645441093.4007
MEM 3917.906250 1645441093.5081
MEM 3917.906250 1645441093.6153
MEM 3917.906250 1645441093.7241
MEM 3917.906250 1645441093.8318
MEM 3917.906250 1645441093.9431
MEM 3917.906250 1645441094.0507
MEM 3917.906250 1645441094.1593
MEM 3917.906250 1645441094.2679
MEM 3917.906250 1645441094.3759
MEM 3917.906250 1645441094.4832
MEM 3917.906250 1645441094.5916
MEM 3917.906250 1645441094.6988
MEM 3917.906250 1645441094.8061
MEM 3917.906250 1645441094.9131
MEM 3917.906250 1645441095.0203
MEM 3917.906250 1645441095.1279
MEM 3917.906250 1645441095.2352
MEM 3917.906250 1645441095.3425
MEM 3917.906250 1645441095.4500
MEM 3917.906250 1645441095.5571
MEM 3917.906250 1645441095.6642
MEM 3917.906250 1645441095.7715
MEM 3917.906250 1645441095.8784
MEM 3917.906250 1645441095.9856
MEM 3917.906250 1645441096.0924
MEM 3917.906250 1645441096.1996
MEM 3917.906250 1645441096.3069
MEM 3917.906250 1645441096.4137
MEM 3917.906250 1645441096.5211
MEM 3917.906250 1645441096.6283
MEM 3917.906250 1645441096.7350
MEM 3917.906250 1645441096.8434
MEM 3917.906250 1645441096.9509
MEM 3917.906250 1645441097.0587
MEM 3917.906250 1645441097.1654
MEM 3917.906250 1645441097.2729
MEM 3917.906250 1645441097.3799
MEM 3917.906250 1645441097.4882
MEM 3917.906250 1645441097.5959
MEM 3917.906250 1645441097.7047
MEM 3917.906250 1645441097.8118
MEM 3917.906250 1645441097.9192
MEM 3917.906250 1645441098.0262
MEM 3917.906250 1645441098.1333
MEM 3917.906250 1645441098.2405
MEM 3917.906250 1645441098.3489
MEM 3917.906250 1645441098.4563
MEM 3917.906250 1645441098.5634
MEM 3917.906250 1645441098.6705
MEM 3917.906250 1645441098.7774
MEM 3917.906250 1645441098.8845
MEM 3917.906250 1645441098.9914
MEM 3917.906250 1645441099.0983
MEM 3917.906250 1645441099.2058
MEM 3917.906250 1645441099.3133
MEM 3917.906250 1645441099.4203
MEM 3917.906250 1645441099.5273
MEM 3917.906250 1645441099.6343
MEM 3917.906250 1645441099.7415
MEM 3917.906250 1645441099.8485
MEM 3917.906250 1645441099.9559
MEM 3917.906250 1645441100.0630
MEM 3917.906250 1645441100.1702
MEM 3917.906250 1645441100.2774
MEM 3917.906250 1645441100.3846
MEM 3917.906250 1645441100.4916
MEM 3917.906250 1645441100.6038
MEM 3917.906250 1645441100.7113
MEM 3917.906250 1645441100.8225
MEM 3917.906250 1645441100.9340
MEM 3917.906250 1645441101.0416
MEM 3917.906250 1645441101.1531
MEM 3917.906250 1645441101.2612
MEM 3917.906250 1645441101.3686
MEM 3917.906250 1645441101.4758
MEM 3917.906250 1645441101.5830
MEM 3917.906250 1645441101.6902
MEM 3917.906250 1645441101.7974
MEM 3917.906250 1645441101.9043
MEM 3917.906250 1645441102.0114
MEM 3917.906250 1645441102.1184
MEM 3917.906250 1645441102.2254
MEM 3917.906250 1645441102.3325
MEM 3917.906250 1645441102.4398
MEM 3917.906250 1645441102.5466
MEM 3917.906250 1645441102.6537
MEM 3917.906250 1645441102.7609
MEM 3917.906250 1645441102.8681
MEM 3917.906250 1645441102.9752
MEM 3917.906250 1645441103.0826
MEM 3917.906250 1645441103.1900
MEM 3917.906250 1645441103.2977
MEM 3917.906250 1645441103.4048
MEM 3917.906250 1645441103.5123
MEM 3917.906250 1645441103.6196
MEM 3917.906250 1645441103.7268
MEM 3917.906250 1645441103.8338
MEM 3917.906250 1645441103.9408
MEM 3917.906250 1645441104.0479
MEM 3917.906250 1645441104.1554
MEM 3917.906250 1645441104.2624
MEM 3917.906250 1645441104.3691
MEM 3917.906250 1645441104.4763
MEM 3917.906250 1645441104.5833
MEM 3917.906250 1645441104.6907
MEM 3917.906250 1645441104.7977
MEM 3917.906250 1645441104.9049
MEM 3917.906250 1645441105.0120
MEM 3917.906250 1645441105.1191
MEM 3917.906250 1645441105.2264
MEM 3917.906250 1645441105.3335
MEM 3917.906250 1645441105.4403
MEM 3917.906250 1645441105.5476
MEM 3917.906250 1645441105.6548
MEM 3917.906250 1645441105.7618
MEM 3917.906250 1645441105.8692
MEM 3917.906250 1645441105.9765
MEM 3917.906250 1645441106.0837
MEM 3917.906250 1645441106.1911
MEM 3917.906250 1645441106.2981
MEM 3917.906250 1645441106.4056
MEM 3917.906250 1645441106.5129
MEM 3917.906250 1645441106.6204
MEM 3917.906250 1645441106.7276
MEM 3917.906250 1645441106.8348
MEM 3917.906250 1645441106.9421
MEM 3917.906250 1645441107.0494
MEM 3917.906250 1645441107.1576
MEM 3917.906250 1645441107.2650
MEM 3917.906250 1645441107.3722
MEM 3917.906250 1645441107.4797
MEM 3917.906250 1645441107.5870
MEM 3917.906250 1645441107.6939
MEM 3917.906250 1645441107.8007
MEM 3917.906250 1645441107.9076
MEM 3917.906250 1645441108.0146
MEM 3917.906250 1645441108.1223
MEM 3917.906250 1645441108.2294
MEM 3917.906250 1645441108.3365
MEM 3917.906250 1645441108.4437
MEM 3917.906250 1645441108.5509
MEM 3917.906250 1645441108.6581
MEM 3917.906250 1645441108.7648
MEM 3917.906250 1645441108.8718
MEM 3917.906250 1645441108.9791
MEM 3917.906250 1645441109.0865
MEM 3917.906250 1645441109.1935
MEM 3917.906250 1645441109.3008
MEM 3917.906250 1645441109.4081
MEM 3917.906250 1645441109.5152
MEM 3917.906250 1645441109.6225
MEM 3917.906250 1645441109.7294
MEM 3917.906250 1645441109.8364
MEM 3917.906250 1645441109.9431
MEM 3917.906250 1645441110.0500
MEM 3917.906250 1645441110.1575
MEM 3917.906250 1645441110.2645
MEM 3917.906250 1645441110.3717
MEM 3917.906250 1645441110.4785
MEM 3917.906250 1645441110.5855
MEM 3917.906250 1645441110.6923
MEM 3917.906250 1645441110.7997
MEM 3917.906250 1645441110.9069
MEM 3917.906250 1645441111.0139
MEM 3917.906250 1645441111.1211
MEM 3917.906250 1645441111.2280
MEM 3917.906250 1645441111.3362
MEM 3917.906250 1645441111.4435
MEM 3917.906250 1645441111.5509
MEM 3917.906250 1645441111.6581
MEM 3917.906250 1645441111.7652
MEM 3917.906250 1645441111.8724
MEM 3917.906250 1645441111.9801
MEM 3917.906250 1645441112.0874
MEM 3917.906250 1645441112.1950
MEM 3917.906250 1645441112.3021
MEM 3917.906250 1645441112.4092
MEM 3917.906250 1645441112.5197
MEM 3917.906250 1645441112.6274
MEM 3917.906250 1645441112.7348
MEM 3917.906250 1645441112.8419
MEM 3917.906250 1645441112.9488
MEM 3917.906250 1645441113.0563
MEM 3917.906250 1645441113.1633
MEM 3917.906250 1645441113.2708
MEM 3917.906250 1645441113.3780
MEM 3917.906250 1645441113.4854
MEM 3917.906250 1645441113.5924
MEM 3917.906250 1645441113.6993
MEM 3917.906250 1645441113.8064
MEM 3917.906250 1645441113.9131
MEM 3917.906250 1645441114.0203
MEM 3917.906250 1645441114.1284
MEM 3917.906250 1645441114.2367
MEM 3917.906250 1645441114.3438
MEM 3917.906250 1645441114.4513
MEM 3917.906250 1645441114.5590
MEM 3917.906250 1645441114.6664
MEM 3917.906250 1645441114.7748
MEM 3917.906250 1645441114.8816
MEM 3917.906250 1645441114.9900
MEM 3917.906250 1645441115.0969
MEM 3917.906250 1645441115.2042
MEM 3917.906250 1645441115.3119
MEM 3917.906250 1645441115.4191
MEM 3917.906250 1645441115.5264
MEM 3917.906250 1645441115.6337
MEM 3917.906250 1645441115.7406
MEM 3917.906250 1645441115.8477
MEM 3917.906250 1645441115.9551
MEM 3917.906250 1645441116.0622
MEM 3917.906250 1645441116.1692
MEM 3917.906250 1645441116.2760
MEM 3917.906250 1645441116.3827
MEM 3917.906250 1645441116.4896
MEM 3917.906250 1645441116.5970
MEM 3917.906250 1645441116.7042
MEM 3917.906250 1645441116.8109
MEM 3917.906250 1645441116.9178
MEM 3917.906250 1645441117.0248
MEM 3917.906250 1645441117.1322
MEM 3917.906250 1645441117.2392
MEM 3917.906250 1645441117.3459
MEM 3917.906250 1645441117.4534
MEM 3917.906250 1645441117.5603
MEM 3917.906250 1645441117.6683
MEM 3917.906250 1645441117.7756
MEM 3917.906250 1645441117.8832
MEM 3917.906250 1645441117.9905
MEM 3917.906250 1645441118.0977
MEM 3917.906250 1645441118.2047
MEM 3917.906250 1645441118.3115
MEM 3917.906250 1645441118.4185
MEM 3917.906250 1645441118.5256
MEM 3917.906250 1645441118.6330
MEM 3917.906250 1645441118.7404
MEM 3917.906250 1645441118.8476
MEM 3917.906250 1645441118.9551
MEM 3917.906250 1645441119.0625
MEM 3917.906250 1645441119.1698
MEM 3917.906250 1645441119.2767
MEM 3917.906250 1645441119.3839
MEM 3917.906250 1645441119.4908
MEM 3917.906250 1645441119.5977
MEM 3917.906250 1645441119.7051
MEM 3917.906250 1645441119.8125
MEM 3917.906250 1645441119.9206
MEM 3917.906250 1645441120.0277
MEM 3917.906250 1645441120.1348
MEM 3917.906250 1645441120.2418
MEM 3917.906250 1645441120.3485
MEM 3917.906250 1645441120.4553
MEM 3917.906250 1645441120.5621
MEM 3917.906250 1645441120.6697
MEM 3917.906250 1645441120.7774
MEM 3917.906250 1645441120.8861
MEM 3917.906250 1645441120.9934
MEM 3917.906250 1645441121.1018
MEM 3917.906250 1645441121.2092
MEM 3917.906250 1645441121.3179
MEM 3917.906250 1645441121.4251
MEM 3917.906250 1645441121.5336
MEM 3917.906250 1645441121.6418
MEM 3917.906250 1645441121.7504
MEM 3917.906250 1645441121.8578
MEM 3917.906250 1645441121.9673
MEM 3917.906250 1645441122.0747
MEM 3917.906250 1645441122.1826
MEM 3917.906250 1645441122.2900
MEM 3917.906250 1645441122.3980
MEM 3917.906250 1645441122.5066
MEM 3917.906250 1645441122.6145
MEM 3917.906250 1645441122.7223
MEM 3917.906250 1645441122.8300
MEM 3917.906250 1645441122.9379
MEM 3917.906250 1645441123.0521
MEM 3917.906250 1645441123.1655
MEM 3917.906250 1645441123.2732
MEM 3917.906250 1645441123.3829
MEM 3917.906250 1645441123.4905
MEM 3917.906250 1645441123.5983
MEM 3917.906250 1645441123.7060
MEM 3917.906250 1645441123.8165
MEM 3917.906250 1645441123.9306
MEM 3917.906250 1645441124.0451
MEM 3917.906250 1645441124.1541
MEM 3917.906250 1645441124.2618
MEM 3917.906250 1645441124.3694
MEM 3917.906250 1645441124.4769
MEM 3917.906250 1645441124.5842
MEM 3917.906250 1645441124.6914
MEM 3917.906250 1645441124.7984
MEM 3917.906250 1645441124.9061
MEM 3917.906250 1645441125.0142
MEM 3917.906250 1645441125.1218
MEM 3917.906250 1645441125.2290
MEM 3917.906250 1645441125.3369
MEM 3917.906250 1645441125.4445
MEM 3917.906250 1645441125.5540
MEM 3917.906250 1645441125.6621
MEM 3917.906250 1645441125.7703
MEM 3917.906250 1645441125.8781
MEM 3917.906250 1645441125.9855
MEM 3917.906250 1645441126.0932
MEM 3917.906250 1645441126.2011
MEM 3917.906250 1645441126.3082
MEM 3917.906250 1645441126.4159
MEM 3917.906250 1645441126.5231
MEM 3917.906250 1645441126.6308
MEM 3917.906250 1645441126.7385
MEM 3917.906250 1645441126.8460
MEM 3917.906250 1645441126.9538
MEM 3917.906250 1645441127.0615
MEM 3917.906250 1645441127.1691
MEM 3917.906250 1645441127.2777
MEM 3917.906250 1645441127.3856
MEM 3917.906250 1645441127.4934
MEM 3917.906250 1645441127.6011
MEM 3917.906250 1645441127.7086
MEM 3917.906250 1645441127.8158
MEM 3917.906250 1645441127.9239
MEM 3917.906250 1645441128.0322
MEM 3917.906250 1645441128.1395
MEM 3917.906250 1645441128.2466
MEM 3917.906250 1645441128.3540
MEM 3917.906250 1645441128.4617
MEM 3917.906250 1645441128.5705
MEM 3917.906250 1645441128.6778
MEM 3917.906250 1645441128.7871
MEM 3917.906250 1645441128.8943
MEM 3917.906250 1645441129.0038
MEM 3917.906250 1645441129.1112
MEM 3917.906250 1645441129.2183
MEM 3917.906250 1645441129.3256
MEM 3917.906250 1645441129.4336
MEM 3917.906250 1645441129.5412
MEM 3917.906250 1645441129.6491
MEM 3917.906250 1645441129.7561
MEM 3917.906250 1645441129.8631
MEM 3917.906250 1645441129.9715
MEM 3917.906250 1645441130.0802
MEM 3917.906250 1645441130.1896
MEM 3917.906250 1645441130.2999
MEM 3917.906250 1645441130.4074
MEM 3917.906250 1645441130.5171
MEM 3917.906250 1645441130.6250
MEM 3917.906250 1645441130.7340
MEM 3917.906250 1645441130.8418
MEM 3917.906250 1645441130.9503
MEM 3917.906250 1645441131.0579
MEM 3917.906250 1645441131.1664
MEM 3917.906250 1645441131.2740
MEM 3917.906250 1645441131.3815
MEM 3917.906250 1645441131.4896
MEM 3917.906250 1645441131.6003
MEM 3917.906250 1645441131.7079
MEM 3917.906250 1645441131.8219
MEM 3917.906250 1645441131.9303
MEM 3917.906250 1645441132.0383
MEM 3917.906250 1645441132.1458
MEM 3917.906250 1645441132.2542
MEM 3917.906250 1645441132.3624
MEM 3917.906250 1645441132.4699
MEM 3917.906250 1645441132.5772
MEM 3917.906250 1645441132.6850
MEM 3917.906250 1645441132.7923
MEM 3917.906250 1645441132.8994
MEM 3917.906250 1645441133.0065
MEM 3917.906250 1645441133.1136
MEM 3917.906250 1645441133.2209
MEM 3917.906250 1645441133.3281
MEM 3917.906250 1645441133.4355
MEM 3917.906250 1645441133.5429
MEM 3917.906250 1645441133.6509
MEM 3917.906250 1645441133.7582
MEM 3917.906250 1645441133.8669
MEM 3917.906250 1645441133.9743
MEM 3917.906250 1645441134.0819
MEM 3917.906250 1645441134.1907
MEM 3917.906250 1645441134.2984
MEM 3917.906250 1645441134.4064
MEM 3917.906250 1645441134.5142
MEM 3917.906250 1645441134.6221
MEM 3917.906250 1645441134.7299
MEM 3917.906250 1645441134.8378
MEM 3917.906250 1645441134.9451
MEM 3917.906250 1645441135.0528
MEM 3917.906250 1645441135.1598
MEM 3917.906250 1645441135.2671
MEM 3917.906250 1645441135.3745
MEM 3917.906250 1645441135.4878
MEM 3917.906250 1645441135.5999
MEM 3917.906250 1645441135.7107
MEM 3917.906250 1645441135.8227
MEM 3917.906250 1645441135.9342
MEM 3917.906250 1645441136.0466
MEM 3917.906250 1645441136.1589
MEM 3917.906250 1645441136.2713
MEM 3917.906250 1645441136.3832
MEM 3917.906250 1645441136.4944
MEM 3917.906250 1645441136.6059
MEM 3917.906250 1645441136.7179
MEM 3917.906250 1645441136.8259
MEM 3917.906250 1645441136.9346
MEM 3917.906250 1645441137.0418
MEM 3917.906250 1645441137.1497
MEM 3917.906250 1645441137.2572
MEM 3917.906250 1645441137.3664
MEM 3917.906250 1645441137.4756
MEM 3917.906250 1645441137.5854
MEM 3917.906250 1645441137.6930
MEM 3917.906250 1645441137.8015
MEM 3917.906250 1645441137.9091
MEM 3917.906250 1645441138.0180
MEM 3917.906250 1645441138.1257
MEM 3917.906250 1645441138.2345
MEM 3917.906250 1645441138.3430
MEM 3917.906250 1645441138.4510
MEM 3917.906250 1645441138.5581
MEM 3917.906250 1645441138.6671
MEM 3917.906250 1645441138.7744
MEM 3917.906250 1645441138.8813
MEM 3917.906250 1645441138.9883
MEM 3917.906250 1645441139.0977
MEM 3917.906250 1645441139.2051
MEM 3917.906250 1645441139.3121
MEM 3917.906250 1645441139.4191
MEM 3917.906250 1645441139.5264
MEM 3917.906250 1645441139.6336
MEM 3917.906250 1645441139.7404
MEM 3917.906250 1645441139.8470
MEM 3917.906250 1645441139.9560
MEM 3917.906250 1645441140.0633
MEM 3917.906250 1645441140.1721
MEM 3917.906250 1645441140.2843
MEM 3917.906250 1645441140.3955
MEM 3917.906250 1645441140.5073
MEM 3917.906250 1645441140.6200
MEM 3917.906250 1645441140.7339
MEM 3917.906250 1645441140.8470
MEM 3917.906250 1645441140.9587
MEM 3917.906250 1645441141.0707
MEM 3917.906250 1645441141.1828
MEM 3917.906250 1645441141.2937
MEM 3917.906250 1645441141.4054
MEM 3917.906250 1645441141.5156
MEM 3917.906250 1645441141.6257
MEM 3917.906250 1645441141.7359
MEM 3917.906250 1645441141.8463
MEM 3917.906250 1645441141.9567
MEM 3917.906250 1645441142.0668
MEM 3917.906250 1645441142.1777
MEM 3917.906250 1645441142.2886
MEM 3917.906250 1645441142.4001
MEM 3917.906250 1645441142.5102
MEM 3917.906250 1645441142.6207
MEM 3917.906250 1645441142.7305
MEM 3917.906250 1645441142.8406
MEM 3917.906250 1645441142.9506
MEM 3917.906250 1645441143.0603
MEM 3917.906250 1645441143.1705
MEM 3917.906250 1645441143.2805
MEM 3917.906250 1645441143.3887
MEM 3917.906250 1645441143.4964
MEM 3917.906250 1645441143.6044
MEM 3917.906250 1645441143.7134
MEM 3917.906250 1645441143.8207
MEM 3917.906250 1645441143.9279
MEM 3917.906250 1645441144.0356
MEM 3917.906250 1645441144.1435
MEM 3917.906250 1645441144.2514
MEM 3917.906250 1645441144.3594
MEM 3917.906250 1645441144.4674
MEM 3917.906250 1645441144.5762
MEM 3917.906250 1645441144.6841
MEM 3917.906250 1645441144.7919
MEM 3917.906250 1645441144.9028
MEM 3917.906250 1645441145.0110
MEM 3917.906250 1645441145.1184
MEM 3917.906250 1645441145.2257
MEM 3917.906250 1645441145.3332
MEM 3917.906250 1645441145.4419
MEM 3917.906250 1645441145.5503
MEM 3917.906250 1645441145.6586
MEM 3917.906250 1645441145.7666
MEM 3917.906250 1645441145.8748
MEM 3917.906250 1645441145.9831
MEM 3917.906250 1645441146.0915
MEM 3917.906250 1645441146.1985
MEM 3917.906250 1645441146.3071
MEM 3917.906250 1645441146.4142
MEM 3917.906250 1645441146.5230
MEM 3917.906250 1645441146.6316
MEM 3917.906250 1645441146.7397
MEM 3917.906250 1645441146.8466
MEM 3917.906250 1645441146.9542
MEM 3917.906250 1645441147.0632
MEM 3917.906250 1645441147.1709
MEM 3917.906250 1645441147.2781
MEM 3917.906250 1645441147.3864
MEM 3917.906250 1645441147.4938
MEM 3917.906250 1645441147.6014
MEM 3917.906250 1645441147.7102
MEM 3917.906250 1645441147.8179
MEM 3917.906250 1645441147.9257
MEM 3917.906250 1645441148.0338
MEM 3917.906250 1645441148.1424
MEM 3917.906250 1645441148.2497
MEM 3917.906250 1645441148.3580
MEM 3917.906250 1645441148.4655
MEM 3917.906250 1645441148.5735
MEM 3917.906250 1645441148.6820
MEM 3917.906250 1645441148.7912
MEM 3917.906250 1645441148.8983
MEM 3917.906250 1645441149.0061
MEM 3917.906250 1645441149.1141
MEM 3917.906250 1645441149.2213
MEM 3917.906250 1645441149.3289
MEM 3917.906250 1645441149.4363
MEM 3917.906250 1645441149.5442
MEM 3917.906250 1645441149.6525
MEM 3917.906250 1645441149.7604
MEM 3917.906250 1645441149.8685
MEM 3917.906250 1645441149.9766
MEM 3917.906250 1645441150.0838
MEM 3917.906250 1645441150.1915
MEM 3917.906250 1645441150.2989
MEM 3917.906250 1645441150.4067
MEM 3917.906250 1645441150.5138
MEM 3917.906250 1645441150.6209
MEM 3917.906250 1645441150.7278
MEM 3917.906250 1645441150.8360
MEM 3917.906250 1645441150.9433
MEM 3917.906250 1645441151.0511
MEM 3917.906250 1645441151.1585
MEM 3917.906250 1645441151.2657
MEM 3917.906250 1645441151.3725
MEM 3917.906250 1645441151.4794
MEM 3917.906250 1645441151.5865
MEM 3917.906250 1645441151.6939
MEM 3917.906250 1645441151.8013
MEM 3917.906250 1645441151.9084
MEM 3917.906250 1645441152.0152
MEM 3917.906250 1645441152.1223
MEM 3917.906250 1645441152.2292
